Id,SalePrice
2735,133301.9565891995
2736,144903.04987541123
2737,124475.50101089828
2738,126513.25847406272
2739,160331.20276915058
2740,136406.28357231233
2741,148157.21927501328
2742,159263.04401823104
2743,149335.86011479388
2744,155631.01689077858
2745,126397.3475456542
2746,143707.38117197686
2747,140230.8034942849
2748,115276.30263302769
2749,128390.29265532142
2750,138595.9688211921
2751,139933.02029268641
2752,172341.01187856912
2753,146393.84609770135
2754,212745.88757126982
2755,135211.0237203648
2756,103240.84467798597
2757,72250.41814787818
2758,98125.34636569634
2759,157025.21741993626
2760,115128.81357955583
2761,148010.73965310736
2762,147567.87573937216
2763,174290.05795903486
2764,146917.97927928716
2765,300297.1037121928
2766,132392.0056830258
2767,92982.70647184119
2768,130243.126051751
2769,125631.8307757276
2770,141913.7620957756
2771,116955.78821693893
2772,111766.14270806058
2773,158312.4175069592
2774,143809.33662888856
2775,126068.00204919282
2776,137016.2559044184
2777,138942.3057904615
2778,102978.65542530772
2779,124823.89315010041
2780,90063.16149840497
2781,92296.19839179917
2782,88394.31113799932
2783,91617.86165932957
2784,122739.96409611775
2785,136722.8488348785
2786,75433.21141616676
2787,112512.9369923129
2788,70144.55825432332
2789,174474.2398033858
2790,96131.99803017196
2791,107517.7910361593
2792,58907.195802581635
2793,158345.85596151446
2794,106013.10719170427
2795,115118.69375342477
2796,99117.58492303865
2797,200159.7254294193
2798,105665.80708219812
2799,109781.34376797844
2800,65941.99813641331
2801,113300.26712059062
2802,131285.7385433801
2803,159016.3274115806
2804,123180.45045209749
2805,99890.20547708444
2806,75949.48330321428
2807,159805.73127582538
2808,156871.62465250064
2809,132002.2881015398
2810,122122.90335620558
2811,163649.0428846811
2812,156075.55581508725
2813,138248.05709962695
2814,145454.85238749738
2815,101270.50946059178
2816,259750.18255661233
2817,150636.68945713528
2818,135949.45916039127
2819,154379.09083844058
2820,140730.36308238606
2821,117263.94839725865
2822,181437.86936519798
2823,254517.36859583107
2824,194797.71276436758
2825,136053.8811306109
2826,132516.25075100537
2827,126036.17342999022
2828,217145.64556676865
2829,212661.76276210422
2830,218392.9777014385
2831,169588.5615295214
2832,246494.06166784794
2833,312819.7467154999
2834,211427.53565527915
2835,217164.84737591568
2836,192391.45970858567
2837,137614.31819232172
2838,148855.0329336929
2839,180175.0918243159
2840,208207.6779130948
2841,205667.302447543
2842,221943.3195274521
2843,155691.5048590609
2844,159539.02927545636
2845,126308.09924584403
2846,206399.37522248793
2847,206621.44415983037
2848,227365.03943898232
2849,201208.11300041643
2850,289091.2475062322
2851,221388.22641258457
2852,218538.98455606337
2853,253753.06196373075
2854,141055.82261924262
2855,213206.05012413918
2856,211046.01553633081
2857,190531.94030570195
2858,209197.23568435243
2859,130534.92930929178
2860,135119.30353909542
2861,120220.57988577492
2862,196749.39848782003
2863,131886.4023670096
2864,263606.2997677198
2865,136510.12313656334
2866,128878.96340842296
2867,88577.73892228435
2868,100326.64978474013
2869,98159.89973607057
2870,112352.71665755432
2871,90092.21664086547
2872,59130.59923690591
2873,89032.73055457149
2874,141333.41103628493
2875,126547.84492666803
2876,160821.9508015166
2877,125488.04434160652
2878,164212.9945758303
2879,129238.50362668149
2880,91477.7424238591
2881,157142.26804016696
2882,182104.91701337727
2883,199690.32489472654
2884,205848.7335943433
2885,189729.64791700704
2886,210609.76190795857
2887,95264.19905345871
2888,136529.99282045604
2889,68040.29039513254
2890,73719.0315385406
2891,126425.39293032761
2892,60030.03605938032
2893,101880.23765049182
2894,62779.069269351996
2895,326836.20555928815
2896,289653.2834578971
2897,212376.88357563425
2898,145397.46247935673
2899,215265.94319557087
2900,160895.1806283634
2901,191944.8672410718
2902,182554.0690882479
2903,321558.9547181692
2904,369577.5853035221
2905,100424.85936306721
2906,190844.97803107367
2907,101804.26597243079
2908,122298.5029560759
2909,142016.44693125377
2910,68953.64087868217
2911,82102.72074764976
2912,148046.73247223865
2913,91532.88184448857
2914,83496.41693860223
2915,77197.51515923916
2916,85655.79442666771
2917,162429.95762999193
2918,116402.2017335164
2919,225489.3007058908
